PLAYER,TEAM,DATE,MATCHUP,W/L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF,+/-
Al Jefferson,IND,10/26/2016,IND vs. DAL,W,11,7,3,6,50.0,0,0,-,1,1,100.0,1,5,6,0,0,1,1,1,-3
James Harden,HOU,10/26/2016,HOU @ LAL,L,37,34,9,19,47.4,1,7,14.3,15,16,93.8,3,4,7,17,1,0,7,5,10
Timofey Mozgov,LAL,10/26/2016,LAL vs. HOU,W,22,12,6,10,60.0,0,0,-,0,0,-,4,4,8,2,0,0,2,2,3
Joe Young,IND,10/26/2016,IND vs. DAL,W,3,0,0,0,-,0,0,-,0,0,-,0,0,0,0,0,0,0,1,1
Ty Lawson,SAC,10/26/2016,SAC @ PHX,W,36,9,3,9,33.3,1,4,25.0,2,2,100.0,3,3,6,7,2,1,2,2,2
Jeff Green,ORL,10/26/2016,ORL vs. MIA,L,25,7,2,7,28.6,0,2,0.0,3,4,75.0,1,2,3,1,0,0,1,1,-8
Omri Casspi,SAC,10/26/2016,SAC @ PHX,W,9,4,2,2,100.0,0,0,-,0,0,-,1,2,3,0,1,0,2,0,7
Jeff Teague,IND,10/26/2016,IND vs. DAL,W,37,20,5,15,33.3,0,3,0.0,10,13,76.9,0,2,2,8,3,0,3,4,-4
Solomon Hill,NOP,10/26/2016,NOP vs. DEN,L,27,2,1,7,14.3,0,4,0.0,0,0,-,0,1,1,1,1,0,2,4,1
Spencer Hawes,CHA,10/26/2016,CHA @ MIL,W,13,4,2,4,50.0,0,1,0.0,0,0,-,0,2,2,3,0,1,2,1,-7
Dwight Powell,DAL,10/26/2016,DAL @ IND,L,16,0,0,2,0.0,0,0,-,0,2,0.0,3,4,7,1,0,1,0,2,1
Myles Turner,IND,10/26/2016,IND vs. DAL,W,37,30,13,19,68.4,1,2,50.0,3,5,60.0,6,10,16,1,2,4,2,4,25
Jameer Nelson,DEN,10/26/2016,DEN @ NOP,W,20,9,4,8,50.0,1,4,25.0,0,0,-,0,2,2,3,1,0,4,2,6
Luke Babbitt,MIA,10/26/2016,MIA @ ORL,W,19,8,3,10,30.0,2,6,33.3,0,0,-,0,1,1,2,0,0,0,1,12
Chris McCullough,BKN,10/26/2016,BKN @ BOS,L,4,2,1,2,50.0,0,0,-,0,0,-,2,0,2,0,0,0,0,0,14
Ramon Sessions,CHA,10/26/2016,CHA @ MIL,W,13,4,2,4,50.0,0,0,-,0,0,-,0,0,0,0,0,0,1,1,-4
Isaiah Thomas,BOS,10/26/2016,BOS vs. BKN,W,33,25,7,14,50.0,2,7,28.6,9,9,100.0,0,6,6,8,2,0,3,3,15
Elfrid Payton,ORL,10/26/2016,ORL vs. MIA,L,38,16,4,12,33.3,0,2,0.0,8,8,100.0,2,2,4,5,0,2,4,1,-4
Alex Abrines,OKC,10/26/2016,OKC @ PHI,W,13,3,1,2,50.0,1,1,100.0,0,0,-,0,1,1,0,0,0,2,3,3
Boban Marjanovic,DET,10/26/2016,DET @ TOR,L,5,0,0,1,0.0,0,0,-,0,0,-,0,1,1,0,1,0,0,2,1
DeMarre Carroll,TOR,10/26/2016,TOR vs. DET,W,29,8,2,8,25.0,2,6,33.3,2,4,50.0,0,7,7,1,1,0,0,3,21
Kemba Walker,CHA,10/26/2016,CHA @ MIL,W,35,17,5,15,33.3,3,7,42.9,4,6,66.7,0,1,1,8,2,0,2,2,15
Miles Plumlee,MIL,10/26/2016,MIL vs. CHA,L,8,0,0,2,0.0,0,0,-,0,0,-,0,1,1,1,1,1,0,0,-10
Jeremy Lin,BKN,10/26/2016,BKN @ BOS,L,28,18,6,14,42.9,2,5,40.0,4,5,80.0,1,2,3,3,0,1,2,1,-3
Thaddeus Young,IND,10/26/2016,IND vs. DAL,W,34,11,5,10,50.0,1,1,100.0,0,0,-,0,5,5,4,1,0,2,6,8
Robert Covington,PHI,10/26/2016,PHI vs. OKC,L,32,10,3,6,50.0,2,4,50.0,2,2,100.0,1,4,5,2,2,1,0,1,4
Malcolm Brogdon,MIL,10/26/2016,MIL vs. CHA,L,21,8,3,9,33.3,0,3,0.0,2,2,100.0,0,6,6,5,0,0,0,2,0
KJ McDaniels,HOU,10/26/2016,HOU @ LAL,L,12,11,5,5,100.0,1,1,100.0,0,0,-,1,0,1,0,0,0,0,1,1
Evan Fournier,ORL,10/26/2016,ORL vs. MIA,L,39,20,7,19,36.8,2,6,33.3,4,7,57.1,1,3,4,4,2,0,1,3,-3
Gerald Henderson,PHI,10/26/2016,PHI vs. OKC,L,25,9,3,6,50.0,2,3,66.7,1,2,50.0,0,2,2,0,0,0,0,2,-5
Kenneth Faried,DEN,10/26/2016,DEN @ NOP,W,28,9,3,9,33.3,0,1,0.0,3,6,50.0,6,8,14,1,2,2,3,1,2
Larry Nance Jr.,LAL,10/26/2016,LAL vs. HOU,W,23,5,2,5,40.0,0,1,0.0,1,2,50.0,3,2,5,2,1,1,0,1,7
Patrick Patterson,TOR,10/26/2016,TOR vs. DET,W,26,3,1,5,20.0,0,2,0.0,1,2,50.0,0,4,4,1,1,0,0,2,2
Jordan Clarkson,LAL,10/26/2016,LAL vs. HOU,W,25,25,8,12,66.7,2,3,66.7,7,7,100.0,1,2,3,1,3,0,4,3,6
D.J. Augustin,ORL,10/26/2016,ORL vs. MIA,L,17,7,2,3,66.7,0,1,0.0,3,3,100.0,0,1,1,1,0,0,1,2,-11
Nikola Vucevic,ORL,10/26/2016,ORL vs. MIA,L,36,17,7,14,50.0,0,0,-,3,4,75.0,5,9,14,3,2,0,1,3,0
Enes Kanter,OKC,10/26/2016,OKC @ PHI,W,24,17,7,14,50.0,0,0,-,3,4,75.0,5,7,12,0,1,1,0,3,9
Nene,HOU,10/26/2016,HOU @ LAL,L,22,7,3,5,60.0,0,0,-,1,4,25.0,2,1,3,3,2,0,1,3,-14
Karl-Anthony Towns,MIN,10/26/2016,MIN @ MEM,L,36,21,9,20,45.0,2,5,40.0,1,1,100.0,2,2,4,5,1,1,2,3,-13
Seth Curry,DAL,10/26/2016,DAL @ IND,L,16,7,3,4,75.0,1,2,50.0,0,0,-,0,3,3,1,3,1,0,6,7
Mike Conley,MEM,10/26/2016,MEM vs. MIN,W,30,24,8,14,57.1,4,5,80.0,4,5,80.0,0,1,1,4,0,1,2,5,-3
Brook Lopez,BKN,10/26/2016,BKN @ BOS,L,21,7,1,7,14.3,1,2,50.0,4,4,100.0,2,3,5,0,0,0,2,1,-10
Wesley Matthews,DAL,10/26/2016,DAL @ IND,L,40,13,3,16,18.8,2,10,20.0,5,6,83.3,0,5,5,3,3,0,1,4,-17
Aron Baynes,DET,10/26/2016,DET @ TOR,L,15,8,3,4,75.0,0,0,-,2,2,100.0,1,2,3,0,0,0,0,5,-7
Eric Bledsoe,PHX,10/26/2016,PHX vs. SAC,L,29,16,5,11,45.5,2,5,40.0,4,4,100.0,0,6,6,5,1,0,4,3,-9
Alexis Ajinca,NOP,10/26/2016,NOP vs. DEN,L,11,0,0,2,0.0,0,0,-,0,0,-,1,0,1,0,0,0,0,4,-4
Juan Hernangomez,DEN,10/26/2016,DEN @ NOP,W,1,0,0,0,-,0,0,-,0,0,-,0,0,0,0,0,0,0,0,-2
Eric Gordon,HOU,10/26/2016,HOU @ LAL,L,34,19,7,15,46.7,2,8,25.0,3,4,75.0,0,5,5,0,1,0,1,1,-14
Marc Gasol,MEM,10/26/2016,MEM vs. MIN,W,32,18,7,17,41.2,1,3,33.3,3,4,75.0,1,2,3,2,0,4,4,2,4
Andrew Harrison,MEM,10/26/2016,MEM vs. MIN,W,38,4,1,7,14.3,0,4,0.0,2,4,50.0,1,2,3,4,1,0,3,3,8
Vince Carter,MEM,10/26/2016,MEM vs. MIN,W,28,3,1,4,25.0,0,2,0.0,1,2,50.0,1,6,7,1,1,1,0,3,10
Greivis Vasquez,BKN,10/26/2016,BKN @ BOS,L,18,0,0,1,0.0,0,1,0.0,0,0,-,0,0,0,3,1,0,0,3,-13
Trevor Booker,BKN,10/26/2016,BKN @ BOS,L,24,8,4,5,80.0,0,1,0.0,0,0,-,1,6,7,5,3,0,1,0,5
Justin Anderson,DAL,10/26/2016,DAL @ IND,L,19,7,3,9,33.3,1,6,16.7,0,0,-,1,4,5,2,0,1,0,2,2
Monta Ellis,IND,10/26/2016,IND vs. DAL,W,44,19,7,11,63.6,1,2,50.0,4,4,100.0,0,7,7,7,3,0,3,3,24
Lou Williams,LAL,10/26/2016,LAL vs. HOU,W,14,12,2,5,40.0,2,4,50.0,6,7,85.7,0,0,0,2,3,0,1,0,17
Arron Afflalo,SAC,10/26/2016,SAC @ PHX,W,26,8,2,7,28.6,2,2,100.0,2,2,100.0,0,3,3,0,1,0,0,3,6
Mario Hezonja,ORL,10/26/2016,ORL vs. MIA,L,14,3,1,5,20.0,0,0,-,1,2,50.0,2,1,3,2,0,0,0,1,-7
Gerald Green,BOS,10/26/2016,BOS vs. BKN,W,15,9,4,7,57.1,1,2,50.0,0,0,-,1,4,5,2,0,0,1,1,-9
Ish Smith,DET,10/26/2016,DET @ TOR,L,33,6,3,10,30.0,0,4,0.0,0,0,-,0,1,1,7,1,0,0,0,-19
Deron Williams,DAL,10/26/2016,DAL @ IND,L,40,25,10,18,55.6,5,8,62.5,0,0,-,1,2,3,7,0,1,6,4,-9
CJ Miles,IND,10/26/2016,IND vs. DAL,W,13,8,3,6,50.0,2,3,66.7,0,0,-,0,0,0,1,2,0,0,1,-2
Wilson Chandler,DEN,10/26/2016,DEN @ NOP,W,30,12,5,15,33.3,1,6,16.7,1,1,100.0,0,7,7,1,0,0,2,3,5
DeMarcus Cousins,SAC,10/26/2016,SAC @ PHX,W,25,24,6,10,60.0,0,1,0.0,12,16,75.0,1,5,6,2,1,0,3,4,13
Devin Booker,PHX,10/26/2016,PHX vs. SAC,L,25,18,8,12,66.7,0,3,0.0,2,5,40.0,0,2,2,3,0,0,4,5,-5
Jabari Parker,MIL,10/26/2016,MIL vs. CHA,L,30,13,4,9,44.4,1,1,100.0,4,4,100.0,2,4,6,3,0,0,3,3,-12
Metta World Peace,LAL,10/26/2016,LAL vs. HOU,W,2,0,0,0,-,0,0,-,0,0,-,0,0,0,0,0,0,0,3,-1
Omer Asik,NOP,10/26/2016,NOP vs. DEN,L,17,2,1,3,33.3,0,0,-,0,0,-,0,1,1,1,0,0,0,2,3
PJ Tucker,PHX,10/26/2016,PHX vs. SAC,L,6,0,0,0,-,0,0,-,0,0,-,0,0,0,0,0,0,1,0,-14
J.J. Barea,DAL,10/26/2016,DAL @ IND,L,39,22,7,17,41.2,2,7,28.6,6,6,100.0,0,2,2,6,0,1,3,1,2
Jae Crowder,BOS,10/26/2016,BOS vs. BKN,W,29,21,9,15,60.0,3,8,37.5,0,0,-,0,5,5,2,2,1,2,2,3
Dirk Nowitzki,DAL,10/26/2016,DAL @ IND,L,38,22,8,19,42.1,4,9,44.4,2,2,100.0,0,8,8,2,2,2,2,1,-1
Mirza Teletovic,MIL,10/26/2016,MIL vs. CHA,L,27,6,3,12,25.0,0,5,0.0,0,0,-,0,2,2,1,0,0,1,1,-8
Anthony Tolliver,SAC,10/26/2016,SAC @ PHX,W,15,6,3,6,50.0,0,3,0.0,0,0,-,2,3,5,2,0,0,0,1,-7
James Ennis III,MEM,10/26/2016,MEM vs. MIN,W,28,15,5,8,62.5,2,4,50.0,3,4,75.0,1,5,6,0,1,0,0,3,-12
Zach LaVine,MIN,10/26/2016,MIN @ MEM,L,34,19,6,14,42.9,3,6,50.0,4,5,80.0,0,5,5,3,1,0,2,3,-4
Richaun Holmes,PHI,10/26/2016,PHI vs. OKC,L,12,6,2,2,100.0,0,0,-,2,2,100.0,1,2,3,0,0,3,1,3,1
Malachi Richardson,SAC,10/26/2016,SAC @ PHX,W,2,0,0,1,0.0,0,0,-,0,0,-,0,0,0,0,0,0,0,1,-4
Marvin Williams,CHA,10/26/2016,CHA @ MIL,W,29,13,5,12,41.7,3,4,75.0,0,0,-,2,8,10,2,0,1,1,4,19
Marcelo Huertas,LAL,10/26/2016,LAL vs. HOU,W,5,0,0,1,0.0,0,1,0.0,0,0,-,0,0,0,3,0,1,0,0,5
Brandon Knight,PHX,10/26/2016,PHX vs. SAC,L,26,7,1,8,12.5,0,3,0.0,5,6,83.3,0,1,1,5,0,0,2,1,-19
